,0,1,2,3,4,5,6,7,8,9
454,0.101106964,0.198876,0.32331383,0.45549962,0.5924191,0.7120042,0.76473325,0.8517292,0.85567415,0.92504424
455,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
456,0.11753503,0.22844373,0.36067903,0.47651762,0.5885979,0.6444601,0.6635799,0.69661057,0.7068585,0.75057214
457,0.13406155,0.26274666,0.38644546,0.51231074,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
458,0.10037798,0.20124453,0.32059756,0.44214866,0.57097864,0.68328595,0.766522,0.8545214,0.9057773,0.9937694
459,0.10167783,0.21299104,0.33243877,0.45375678,0.5859651,0.7068162,0.8028004,0.8765556,0.9500731,1.0139756
460,0.10193836,0.20223439,0.3181092,0.4438729,0.5806437,0.69753015,0.7896128,0.87552583,0.9276878,1.0063127
461,0.13239715,0.25008824,0.38569164,0.52537364,0.65488106,0.7585103,0.8279944,0.8868772,0.9258068,1.0071287
462,0.13828133,0.2630899,0.4028799,0.5355095,0.64268804,0.7366914,0.7855503,0.8084921,0.8507013,0.8886982
463,0.13934594,0.27126667,0.4053791,0.5415622,0.63687205,0.71729285,0.7579725,0.7790415,0.8095193,0.82941496
464,0.14080724,0.27021036,0.40406162,0.5333612,0.61814123,0.67509615,0.7019567,0.7192991,0.75304854,0.7637339
465,0.119268395,0.22704117,0.35726047,0.49817282,0.666332,0.8277275,0.9793968,1.096625,1.1924094,1.2858316
466,0.12895563,0.2443835,0.3869104,0.49807397,0.61371773,0.67942834,0.7334993,0.7636298,0.7713443,0.81259763
467,0.11742291,0.22521704,0.32735765,0.4614588,0.5726066,0.6611053,0.723087,0.7978381,0.7914128,0.89082295
468,0.08987214,0.18724787,0.3189488,0.4488845,0.5633146,0.63568735,0.683882,0.73388296,0.7727919,0.758412
469,0.10204219,0.2133917,0.3429457,0.49409845,0.63535994,0.7623795,0.8795202,0.93605816,1.0347196,1.0860162
470,0.10482789,0.20711917,0.3272114,0.4524686,0.6098797,0.7300097,0.8608107,0.92139024,1.0374813,1.113888
471,0.13748662,0.26707372,0.41240034,0.555682,0.66805696,0.75889677,0.8038976,0.8496268,0.8502966,0.9063242
472,0.119831495,0.2429548,0.36747453,0.5004439,0.63525707,0.74919444,0.840311,0.89722,0.9655095,1.044071
473,0.09657183,0.19404468,0.30861002,0.43419045,0.5573221,0.6503122,0.7100172,0.7418974,0.75864065,0.7879513
474,0.109250985,0.21264993,0.32828608,0.45778492,0.59762496,0.7250838,0.8318203,0.89030683,0.9631333,1.0109127
475,0.111116506,0.21809304,0.3470846,0.49082357,0.65330625,0.82131034,0.9727199,1.0834812,1.1837641,1.2604076
476,0.10607265,0.21527892,0.331119,0.44748935,0.55744475,0.63672554,0.67810416,0.69792724,0.7390929,0.75232065
477,0.12783408,0.24913931,0.3760469,0.5025203,0.59857017,0.6670446,0.70394415,0.72199696,0.74052525,0.76031476
478,0.0833288,0.17419748,0.29575643,0.43106255,0.55818105,0.6856407,0.77644676,0.8480227,0.9082203,0.9578714
479,0.10458598,0.2104119,0.337042,0.47371864,0.6198188,0.7408809,0.8419038,0.90995735,0.9706218,1.0372939
480,0.10275539,0.20662013,0.3306194,0.45761818,0.6007424,0.7169153,0.81669813,0.89768195,0.9625402,1.0403665
481,0.107503735,0.22591205,0.34543565,0.49417815,0.6066974,0.709212,0.7804122,0.8198949,0.87770045,0.9260171
482,0.10480288,0.20724012,0.32171655,0.44771972,0.57247525,0.68971765,0.7797394,0.8543591,0.91823065,0.9974368
483,0.1302027,0.25621247,0.3829466,0.5180513,0.60121244,0.6714386,0.7085899,0.72936827,0.746894,0.7708422
484,0.11222276,0.2252991,0.3452276,0.4784197,0.6104014,0.70729816,0.7829341,0.82033473,0.850442,0.9049294
485,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
486,0.111116506,0.21809304,0.3470846,0.4887843,0.6465412,0.8181405,0.97231495,1.0958573,1.1874788,1.2798765
487,0.1081408,0.21179362,0.33346352,0.468517,0.6026069,0.7286078,0.8235064,0.9049786,0.9708676,1.0519617
488,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9758743,1.0844042,1.1870188,1.2633145
489,0.11075619,0.2153471,0.32097414,0.44526896,0.5594636,0.63607967,0.6828084,0.7153004,0.75860983,0.7849897
490,0.11236243,0.22092925,0.3577023,0.5062335,0.6528071,0.80255157,0.9133038,0.9882867,1.031213,1.084979
491,0.10753858,0.2103601,0.34466243,0.488804,0.635058,0.76642126,0.85629016,0.94857436,0.95564705,1.0102745
492,0.108786635,0.2130174,0.33969602,0.46915802,0.6288578,0.79194295,0.9245394,1.047196,1.1408117,1.2386811
493,0.093492344,0.1982578,0.32428297,0.4723498,0.5997589,0.717044,0.8104308,0.90355957,0.92447484,1.009568
494,0.09258281,0.19787484,0.3198635,0.46628448,0.6000741,0.7248001,0.8229462,0.89402086,0.95119756,0.9928973
495,0.10639733,0.20662606,0.32115683,0.46048313,0.58652,0.67978835,0.75193346,0.76940984,0.8023961,0.83363837
496,0.13585809,0.2555699,0.38448715,0.5134729,0.6523155,0.7661769,0.8723829,0.93939275,1.0155622,1.0401309
497,0.09980891,0.20323071,0.32257643,0.45552695,0.60705847,0.73657656,0.8246674,0.8559647,0.9025611,0.95776445
498,0.12829933,0.24218601,0.3669888,0.50615764,0.6463213,0.779348,0.8727812,0.9562374,1.005458,1.0454379
499,0.104414016,0.20900652,0.31930807,0.44769388,0.5460459,0.63071674,0.6852648,0.70311105,0.75044507,0.7648529
500,0.09552164,0.1966835,0.3158339,0.4470909,0.57317996,0.69606334,0.79017466,0.87803364,0.92337275,0.9982002
501,0.13435224,0.2554604,0.38798037,0.5087077,0.6230476,0.6959047,0.7425706,0.7601348,0.7828161,0.8026576
502,0.10771386,0.20334749,0.33231747,0.46293524,0.60119855,0.7087309,0.77356863,0.8307454,0.8520772,0.89175844
503,0.09938288,0.212345,0.35269147,0.50289655,0.6299629,0.7454862,0.8008006,0.863051,0.88248724,0.915233
504,0.119831495,0.2429548,0.36747453,0.5004439,0.63525707,0.74919444,0.840311,0.89722,0.9655095,1.044071
505,0.118837506,0.22520338,0.34838158,0.49298397,0.6471689,0.7965571,0.93553543,1.0471478,1.1174353,1.224927
506,0.13653074,0.25493553,0.3783826,0.49854806,0.59425545,0.65652037,0.68867403,0.70533603,0.7316439,0.753946
507,0.13278244,0.25503516,0.38071927,0.5045287,0.60451424,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
508,0.12700911,0.24990761,0.3757409,0.5146397,0.601489,0.6670446,0.70394415,0.72199696,0.74052525,0.76031476
509,0.09360401,0.18749417,0.30965915,0.43609104,0.5633558,0.70220286,0.79467076,0.8819169,0.9442186,1.0171151
510,0.12135963,0.23852946,0.35991064,0.4810516,0.5808555,0.6443825,0.6844717,0.7040192,0.72315705,0.73779744
511,0.09751435,0.19903816,0.32265478,0.4583342,0.5994643,0.72727144,0.8310477,0.9112848,0.9604504,1.0380265
512,0.16778442,0.30851832,0.43503076,0.55847025,0.6349491,0.7020732,0.7361548,0.7481113,0.7610552,0.7925959
513,0.10813046,0.21300672,0.32991722,0.45302024,0.5839266,0.70365244,0.8004024,0.8693209,0.9346566,0.97645813
514,0.12204455,0.23928511,0.35286435,0.48233747,0.6082727,0.74340767,0.81300265,0.9151815,0.9519622,0.9908578
515,0.11638355,0.2307164,0.36219132,0.5166277,0.65725857,0.78140336,0.8760656,0.9320749,1.0174919,1.0838007
516,0.11056497,0.22521248,0.36970016,0.5042259,0.6477331,0.7722489,0.86519945,0.9192279,0.9681785,0.9746359
517,0.108699426,0.2124914,0.3336782,0.46380004,0.60671884,0.7209793,0.827779,0.9019573,0.98085773,1.0628154
518,0.10753858,0.20510907,0.3390509,0.4808207,0.63166857,0.76009035,0.856771,0.9166171,0.97766197,1.0059658
519,0.10307999,0.20803504,0.32696623,0.45196494,0.58521163,0.69928914,0.7934555,0.8770695,0.9371999,1.0208719
520,0.09714843,0.19357757,0.3060449,0.43041396,0.55311936,0.6741666,0.7635411,0.83310246,0.8862761,0.9758239
521,0.13406155,0.26274666,0.38644546,0.51231074,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
522,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
523,0.09845253,0.19403042,0.32262883,0.4493267,0.5804292,0.7007125,0.7881395,0.8636276,0.93041456,1.0017748
524,0.13406155,0.26274666,0.38644546,0.5102946,0.6067883,0.66207576,0.6975914,0.7152169,0.7349119,0.7462476
525,0.115218714,0.2137664,0.33107394,0.45917413,0.5891965,0.7119716,0.7984725,0.86924326,0.9135345,0.97229725
526,0.11379932,0.21820495,0.3310296,0.46027458,0.5773461,0.68633336,0.7727226,0.8430741,0.91108894,0.96902037
527,0.111408316,0.23552243,0.37388694,0.5261788,0.66608256,0.7786668,0.8424802,0.91635245,0.9387815,0.98796666
528,0.1239025,0.23948462,0.37163943,0.5142375,0.673589,0.8340839,0.98357165,1.1029146,1.1983076,1.2858316
529,0.16094239,0.29534942,0.4118711,0.5286208,0.6119625,0.6625974,0.6937579,0.7092699,0.74652874,0.77410036
530,0.107628696,0.21461673,0.33992755,0.4890275,0.6222937,0.7452412,0.84073246,0.9015394,0.95181656,0.97472614
531,0.11638355,0.2307164,0.36219132,0.5166277,0.65725857,0.78140336,0.8760656,0.9320749,1.0174919,1.0838007
532,0.09706168,0.21177885,0.3370471,0.4700449,0.58396524,0.67721635,0.72948194,0.7740279,0.79631114,0.82529753
533,0.12976414,0.2500564,0.38256133,0.5279548,0.6687635,0.8256175,0.95540535,1.063386,1.1445435,1.2402476
534,0.10860972,0.21606514,0.34153083,0.46740183,0.59439397,0.7214691,0.8262745,0.8973256,0.9782908,1.0624169
535,0.0926146,0.18786637,0.3034887,0.4351969,0.5491385,0.6372547,0.69321495,0.7222105,0.74510044,0.779465
536,0.09985287,0.19545889,0.3176685,0.45177993,0.5900803,0.69930756,0.7696119,0.82588226,0.84468347,0.8832292
537,0.100241974,0.19715768,0.31378633,0.44876757,0.5772427,0.6864397,0.7638416,0.8015018,0.812915,0.8632474
538,0.12751491,0.24597852,0.3725826,0.5178693,0.66287166,0.8148467,0.9321756,1.032555,1.0865781,1.1657351
539,0.11106101,0.20896612,0.33387625,0.46137106,0.5927737,0.70289,0.8157926,0.8705995,0.95946,1.0238003
540,0.0926146,0.18786637,0.3034887,0.4351969,0.5491385,0.6372547,0.69321495,0.7222105,0.74510044,0.779465
541,0.12895563,0.2443835,0.3869104,0.49807397,0.61371773,0.67942834,0.7334993,0.7636298,0.7713443,0.81259763
542,0.12716214,0.2509258,0.371477,0.49870893,0.62450075,0.69285476,0.7359368,0.76992357,0.7805052,0.80864614
543,0.10529848,0.20954011,0.31737453,0.4345408,0.565424,0.6867704,0.8184546,0.89250135,0.96499336,1.042359
544,0.119368225,0.23917507,0.36549127,0.5135115,0.6477797,0.7599573,0.8400982,0.9012237,0.9313522,0.9836558
545,0.09988815,0.19823626,0.31649175,0.4318522,0.5590619,0.6822824,0.78524476,0.8549898,0.947967,1.0054799
546,0.09427426,0.19014868,0.3145135,0.45569944,0.5908265,0.6866383,0.76337045,0.8234749,0.8686204,0.9380634
547,0.12825522,0.23200434,0.34925985,0.47549284,0.57818294,0.6492507,0.7004844,0.7183918,0.7314424,0.75832474
548,0.16202453,0.29695264,0.42174897,0.5366892,0.62405604,0.67926043,0.70657986,0.73343575,0.7429556,0.77557755
549,0.13278244,0.25503516,0.38071927,0.5045287,0.60451424,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
550,0.11562179,0.22956607,0.34530613,0.4846147,0.64021766,0.7835911,0.91449153,1.0112221,1.088492,1.1622659
551,0.10907868,0.21011852,0.33264747,0.4771232,0.6039204,0.71607596,0.826574,0.89557856,0.9530553,1.02529
552,0.1287806,0.24605551,0.3907587,0.52082545,0.6356535,0.749388,0.8170582,0.8926331,0.9412284,1.0121068
553,0.10552681,0.20596032,0.3151708,0.4308246,0.5492612,0.6509569,0.7190151,0.8087279,0.8643743,0.92420256
554,0.12532043,0.25205323,0.38023973,0.5188438,0.6546624,0.7801571,0.8648344,0.9406247,1.0005292,1.0191044
555,0.12955229,0.2476665,0.37525058,0.5244023,0.6494331,0.76717854,0.8577118,0.9405971,0.98880905,1.020134
556,0.13961986,0.2721242,0.40505385,0.5394206,0.6511044,0.724375,0.7635059,0.7812894,0.81976473,0.8963801
557,0.111116506,0.21809304,0.33859083,0.4887843,0.64984703,0.8181405,0.97231495,1.0910755,1.1874788,1.2798765
558,0.103241816,0.20811471,0.3252766,0.45775765,0.5906456,0.6827286,0.73476887,0.7731097,0.8096323,0.8456665
559,0.11741777,0.22582327,0.3605291,0.48878196,0.62317276,0.7367703,0.81657904,0.8604852,0.8830043,0.9228996
560,0.13435224,0.25599748,0.38854247,0.5087077,0.6230476,0.68973786,0.7395073,0.7601348,0.7893161,0.79765373
561,0.13114212,0.24885038,0.3792095,0.49682987,0.6032075,0.6586341,0.69275314,0.70679945,0.7290484,0.74601233
562,0.111362375,0.2252581,0.34927344,0.48031092,0.6226879,0.75134623,0.84946454,0.92268836,0.94160634,1.0237305
563,0.106124796,0.2120799,0.33328962,0.47845218,0.6382866,0.80264974,0.93466717,1.0484143,1.148435,1.2504174
564,0.11528836,0.22109444,0.3494517,0.47170648,0.58950937,0.6971272,0.74703956,0.7873127,0.8161241,0.82202566
565,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
566,0.13053514,0.25497967,0.3907918,0.50593925,0.6212113,0.6716464,0.71107733,0.73334426,0.7427536,0.7623722
567,0.113771215,0.22430883,0.33177897,0.46153826,0.59266686,0.71175367,0.78075874,0.83896327,0.8736774,0.9512375
568,0.10652526,0.21272995,0.3410751,0.46503216,0.5911447,0.7086933,0.79944247,0.8971019,0.9532976,1.0219861
569,0.09087839,0.19084255,0.31807026,0.4622739,0.5970478,0.7291694,0.81911284,0.89421934,0.9196822,0.9722966
570,0.11728877,0.2346867,0.3579181,0.484546,0.6329344,0.75404125,0.8508051,0.9291602,0.9986736,1.06167
571,0.11252183,0.2234895,0.33733854,0.48075822,0.61287946,0.7178005,0.8204776,0.89179415,0.9649841,1.0172737
572,0.09131727,0.1970315,0.32729715,0.45536578,0.5832127,0.6591636,0.70134103,0.7372781,0.775485,0.78932816
573,0.10423292,0.20539972,0.32738543,0.45617503,0.5888926,0.6933512,0.75112003,0.7837002,0.8154891,0.84869105
574,0.09193885,0.18244727,0.29701397,0.42052945,0.5413084,0.6745966,0.77371746,0.88475806,0.94481,1.0428429
575,0.112463325,0.21859242,0.3537363,0.4795774,0.59060097,0.68539494,0.75282264,0.7891964,0.8023961,0.84856385
576,0.10903662,0.2279794,0.35653436,0.47416174,0.5885979,0.6444601,0.6795998,0.69396925,0.70195574,0.7419167
577,0.11941019,0.2364672,0.35856992,0.5061909,0.6565171,0.7935624,0.89567804,0.96770185,1.0297521,1.0453172
578,0.101527214,0.20733854,0.32599133,0.4702816,0.5980675,0.7064053,0.80681294,0.8843852,0.93945944,1.0087765
579,0.11338779,0.22339123,0.34174603,0.4687577,0.6081346,0.7380813,0.8228827,0.9046436,0.9566755,0.9918178
580,0.111982055,0.2267528,0.35478038,0.5031294,0.64633226,0.7647708,0.88008887,0.93692756,1.0155485,1.067143
581,0.119268395,0.22704117,0.35567603,0.49817282,0.666332,0.8277275,0.9793968,1.0994396,1.1924094,1.2858316
582,0.13961986,0.2721242,0.40505385,0.5394206,0.6511044,0.724375,0.7635059,0.7812894,0.81976473,0.8963801
583,0.11101386,0.21176308,0.33107394,0.4552046,0.59509075,0.70308316,0.7967078,0.86382157,0.90812844,0.97279966
584,0.101106964,0.198876,0.32331383,0.45549962,0.5924191,0.7120042,0.76473325,0.8517292,0.85567415,0.92504424
585,0.108015224,0.22409719,0.35733417,0.49253982,0.6358118,0.76460797,0.87297136,0.9455169,1.0009116,1.1119306
586,0.111116506,0.21809304,0.33859083,0.48150405,0.6471689,0.8108678,0.9622668,1.0768484,1.1863137,1.2735158
587,0.11056697,0.21778212,0.34683007,0.48584786,0.6259513,0.7300865,0.8092678,0.8878222,0.91068417,0.99190253
588,0.1026918,0.21088736,0.34050626,0.47958797,0.6322451,0.7759795,0.88268715,0.96357095,1.0304831,1.1190084
589,0.10336828,0.20545235,0.33004242,0.46186754,0.5643362,0.6388931,0.6771994,0.70239013,0.7405008,0.7453288
590,0.13011438,0.26182133,0.41447178,0.55420053,0.6809805,0.7874074,0.854534,0.92140394,0.98021644,1.0232168
591,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
592,0.08796822,0.19158068,0.3170017,0.45833105,0.6032681,0.73725235,0.8339682,0.8925196,0.9286761,0.97232705
593,0.10480288,0.20856708,0.32623053,0.45516992,0.5794961,0.69114,0.78710204,0.862699,0.9354654,0.995958
594,0.117400646,0.22778872,0.3530652,0.49464265,0.6630961,0.82653385,0.97775966,1.0932335,1.1923319,1.2859896
595,0.1081408,0.21179362,0.33346352,0.468517,0.6026069,0.7286078,0.8235064,0.9049786,0.9708676,1.0519617
596,0.102002695,0.20780358,0.3315342,0.4519415,0.57951045,0.69590795,0.795909,0.8611491,0.9397979,1.0079865
597,0.10436419,0.20550655,0.3270896,0.46826357,0.628593,0.7926679,0.9395289,1.0523778,1.1676502,1.2267649
598,0.13235663,0.25737897,0.3846734,0.50935495,0.61194056,0.67216325,0.7157547,0.73206615,0.7427536,0.7658708
599,0.1004501,0.20409214,0.32633728,0.4503793,0.5786019,0.6996056,0.79288065,0.8664215,0.9523787,1.023145
600,0.10682976,0.23022974,0.36349043,0.50896096,0.63508165,0.74192244,0.7956329,0.8559875,0.8823492,0.9306172
601,0.11956026,0.22958972,0.35814798,0.48617864,0.60003495,0.67400837,0.70033956,0.72541744,0.7656358,0.78938663
602,0.12578596,0.24895787,0.37889248,0.50007343,0.6080857,0.68152344,0.72483546,0.75231266,0.7635026,0.8043929
603,0.103348546,0.2173089,0.33995843,0.4886934,0.62607497,0.7653594,0.88027817,0.95121306,1.0426942,1.1245978
604,0.097044796,0.19784126,0.32576224,0.46449086,0.6148664,0.7499857,0.86613613,0.9359249,1.0134097,1.0782253
605,0.10607265,0.20752746,0.3269218,0.45167515,0.5560274,0.63389915,0.673197,0.69202894,0.72258097,0.73757076
606,0.10069038,0.20451213,0.31939277,0.45166248,0.5693671,0.6786727,0.778576,0.8604632,0.921731,0.9860796
607,0.13114212,0.24885038,0.3807352,0.49855435,0.6029026,0.6621128,0.694933,0.70679945,0.7290484,0.75110364
608,0.1624359,0.30465508,0.43350336,0.5627775,0.6576716,0.734225,0.76881886,0.79641074,0.8189849,0.8673401
609,0.12970367,0.24892168,0.38411,0.5133085,0.6367905,0.7649029,0.858909,0.9509727,1.0091522,1.0429635
610,0.11022089,0.22003928,0.345936,0.4786949,0.6024467,0.72837496,0.8257695,0.92113954,0.9782296,1.0554098
611,0.13765676,0.25192872,0.37815017,0.491801,0.60272086,0.6655664,0.69719183,0.7048311,0.73439384,0.76780766
612,0.103241816,0.20811471,0.3252766,0.45775765,0.5906456,0.6827286,0.73476887,0.7731097,0.8096323,0.8456665
613,0.16157407,0.30067256,0.4365393,0.5587365,0.6459826,0.70078826,0.7206031,0.75934,0.7747293,0.8212358
614,0.11611435,0.22350198,0.33201554,0.4570488,0.58211625,0.70176816,0.7819633,0.87782377,0.94230765,1.0191169
615,0.13325363,0.2600423,0.40131268,0.53803134,0.6517698,0.7396328,0.7853749,0.8349301,0.8362804,0.8911944
616,0.100003496,0.19925249,0.32676026,0.44676387,0.5626675,0.6232261,0.6720698,0.69537354,0.713128,0.7301826
617,0.16314995,0.30536062,0.4318599,0.56581485,0.66276973,0.7258106,0.77701545,0.7901939,0.825582,0.857301
618,0.12846985,0.24490437,0.36645296,0.4989262,0.63974,0.7664049,0.8546323,0.9458529,0.99752927,1.0272316
619,0.1512885,0.28149647,0.42273533,0.54050046,0.65637857,0.74623305,0.7953673,0.85055846,0.8786961,0.90178764
620,0.10295092,0.20731516,0.329273,0.47243536,0.638301,0.80593735,0.95685244,1.0869052,1.1957257,1.2776912
621,0.11430116,0.23351878,0.35050875,0.49186897,0.61625314,0.74245214,0.793635,0.86185735,0.85026324,0.933832
622,0.10425361,0.21202025,0.33396637,0.46115544,0.5650502,0.63935614,0.6831835,0.704861,0.722886,0.7444277
623,0.11998233,0.22791405,0.34835804,0.47564203,0.5953806,0.6887411,0.7444947,0.78013736,0.8135607,0.8252021
624,0.13469307,0.25339913,0.38067713,0.5163104,0.6496424,0.7664049,0.8577601,0.9458529,1.001914,1.0328213
625,0.10589844,0.20993103,0.33977914,0.46069768,0.56857276,0.6486637,0.70133966,0.7263883,0.7532063,0.7718999
626,0.13071838,0.2513585,0.37770683,0.5120959,0.6515306,0.7652926,0.8636901,0.9375871,0.9958204,1.0320442
627,0.1190121,0.24242727,0.36651036,0.51061684,0.64904284,0.7797295,0.87855184,0.9562374,0.99957806,1.0337155
628,0.12999186,0.25158626,0.37615943,0.5245254,0.66743416,0.81680757,0.94030726,1.0376496,1.0996339,1.1864525
629,0.12934023,0.25070208,0.38817927,0.517783,0.6558589,0.760899,0.8536695,0.9221549,0.97792417,1.0158755
630,0.1087495,0.22279084,0.34378532,0.4779568,0.6234442,0.7271963,0.81763107,0.8987711,0.965608,1.0272623
631,0.13406155,0.26171574,0.3851223,0.5102946,0.6067883,0.66233176,0.6993167,0.7152169,0.73577523,0.7477002
632,0.13799638,0.26561996,0.40632188,0.5364299,0.66483766,0.75757325,0.8060633,0.8579414,0.8549821,0.90707135
633,0.094018586,0.1950894,0.31342125,0.4434829,0.5797248,0.7004248,0.8046851,0.88378143,0.94027555,1.0294092
634,0.10680439,0.21444844,0.33486417,0.46391732,0.5981444,0.7313476,0.8328976,0.9041266,0.99481505,1.057712
635,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
636,0.09774293,0.21287629,0.35913417,0.50418115,0.62882525,0.739513,0.8190907,0.8885308,0.90115243,0.96429193
637,0.123479724,0.23427565,0.36260244,0.4915018,0.5916519,0.6766328,0.74053234,0.7373454,0.7699507,0.8152201
638,0.11472163,0.23146881,0.35535106,0.47416174,0.58777165,0.6512191,0.6866549,0.72485805,0.7579811,0.74438834
639,0.11566472,0.22653101,0.35687536,0.49298397,0.643863,0.7965571,0.93553543,1.0428537,1.115767,1.2178838
640,0.13934594,0.27126667,0.4053791,0.5415622,0.63687205,0.71729285,0.7579725,0.7790415,0.8095193,0.82941496
641,0.13346004,0.26498854,0.39340398,0.5251904,0.62984556,0.7110456,0.7573641,0.8174943,0.80987155,0.8290836
642,0.102002695,0.20526698,0.32922447,0.4519415,0.5792728,0.700051,0.81182003,0.8734178,0.94900495,1.0168148
643,0.10960026,0.21548,0.3521935,0.50205237,0.6481794,0.7894792,0.86928314,0.93317455,0.96871114,1.0236973
644,0.10936181,0.21716674,0.33642134,0.46971005,0.60813034,0.73381764,0.8239694,0.9132035,0.96367943,1.0422968
645,0.112115756,0.22132185,0.34251323,0.4831286,0.60499585,0.70088917,0.74470824,0.778889,0.81771964,0.84873766
646,0.1020065,0.19809338,0.32263127,0.4501575,0.5856524,0.66655934,0.71649766,0.7575756,0.7883305,0.81429785
647,0.10329286,0.20395042,0.3212832,0.45502812,0.604534,0.7428064,0.85131747,0.9380848,1.0186627,1.085314
648,0.12490691,0.24053854,0.3719676,0.51061684,0.64904284,0.7856299,0.8767462,0.9562374,1.0103226,1.0469743
649,0.1175321,0.22505103,0.34885108,0.48211294,0.64610183,0.7774305,0.8729689,0.99144524,1.0468304,1.110155
650,0.12089983,0.23176639,0.35687536,0.49298397,0.64181876,0.79540867,0.913727,0.9976537,1.0910387,1.1519711
651,0.11585517,0.22529909,0.3494232,0.4677472,0.57678604,0.6505347,0.6863856,0.6977365,0.7449842,0.756659
652,0.10082154,0.20195921,0.32642618,0.45048594,0.588935,0.686079,0.7542739,0.78998023,0.7974376,0.83863056
653,0.122235656,0.23830238,0.36505827,0.48285043,0.58838314,0.6517404,0.6919168,0.7048767,0.72135943,0.7415588
654,0.10216132,0.20287122,0.31261942,0.43795574,0.5623142,0.68020016,0.80344254,0.8816444,0.953104,1.0719495
655,0.10133854,0.20607512,0.31901094,0.4597949,0.5681276,0.65123415,0.69345635,0.7087076,0.7220606,0.749463
656,0.09845253,0.19403042,0.32262883,0.4493267,0.5804292,0.7007125,0.7881395,0.8636276,0.93041456,1.0017748
657,0.107400626,0.22077528,0.35238343,0.4980253,0.6392759,0.7795152,0.90174055,0.9692183,1.0409579,1.1272901
658,0.118837506,0.22520338,0.34838158,0.49298397,0.6471689,0.79567295,0.93553543,1.0471478,1.1174353,1.224927
659,0.1026605,0.21065804,0.32529193,0.45585698,0.5766512,0.7111476,0.7789274,0.8990438,0.9658347,1.0386114
660,0.1190121,0.24242727,0.36651036,0.51061684,0.64904284,0.7797295,0.87855184,0.9562374,0.99957806,1.0337155
661,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
662,0.098243445,0.20421074,0.32995194,0.4685229,0.606686,0.71315384,0.7824347,0.8272496,0.86222404,0.89634883
663,0.12999186,0.25158626,0.37615943,0.52412283,0.66743416,0.8189299,0.94030726,1.0376496,1.0996339,1.1864525
664,0.10987242,0.2151242,0.34522218,0.4909306,0.65643585,0.8209008,0.9787384,1.1038089,1.1930132,1.2892544
665,0.10930148,0.21092497,0.32803056,0.44392183,0.58328164,0.70397025,0.7889093,0.89082915,0.93847924,1.0300237
666,0.14551245,0.2764194,0.43263718,0.566865,0.6877003,0.78792983,0.8406954,0.9094492,0.9309756,0.96360856
667,0.113771215,0.22430883,0.33177897,0.46153826,0.59266686,0.71175367,0.78075874,0.83896327,0.8736774,0.9512375
668,0.13573337,0.2595607,0.39613456,0.5359894,0.6441165,0.7332619,0.77084863,0.8130369,0.8327306,0.8604655
669,0.10868861,0.21900636,0.34116298,0.4620472,0.5721524,0.63981277,0.67532164,0.6967717,0.7189133,0.7372468
670,0.11035048,0.22322884,0.34437093,0.47354302,0.5828193,0.66845626,0.680466,0.68945545,0.7113243,0.7235769
671,0.09933046,0.20812853,0.32190058,0.45818135,0.60526246,0.7210305,0.81816435,0.9110267,0.9627055,1.0410537
672,0.10739524,0.21437992,0.35512334,0.4905199,0.63659114,0.7544775,0.85596085,0.9034331,0.9232436,0.9637593
673,0.1336329,0.26041037,0.38614747,0.50795555,0.6100429,0.670241,0.7113799,0.75639486,0.7686285,0.80651325
674,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.8099077,0.9622668,1.0874969,1.1863137,1.2798765
675,0.13576752,0.25886863,0.39528573,0.542404,0.67089474,0.77635306,0.8699515,0.919114,0.990515,1.0081648
676,0.101466075,0.21111001,0.32925302,0.46528777,0.6015601,0.7261444,0.834069,0.90190357,0.960861,1.0236354
677,0.09624759,0.19119056,0.29409763,0.42605498,0.56580245,0.69650286,0.81684333,0.89318573,0.99069613,1.0762839
678,0.10204219,0.2133917,0.3429457,0.49409845,0.63535994,0.7623795,0.8795202,0.93605816,1.0347196,1.0860162
679,0.10789511,0.21335687,0.3340582,0.47197452,0.60424787,0.703324,0.7649451,0.79235923,0.83116996,0.86090684
680,0.111362375,0.2252581,0.34927344,0.48031092,0.6226879,0.75134623,0.84946454,0.92268836,0.94160634,1.0237305
